Diag ID: 4885, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-logical-not-compare.cpp, line number: 224, error_name: err_typecheck_expression_not_modifiable_lvalue
Diag ID: 2644, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaOpenACC/sub-array.cpp, line number: 127, error_name: err_acc_subarray_function_type
Diag ID: 5293, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/temp/temp.names/p5.cpp, line number: 23, error_name: ext_template_after_declarative_nns
Diag ID: 4794, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/declspec-thread.cpp, line number: 42, error_name: err_thread_non_global
Diag ID: 1841, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg25xx.cpp, line number: 55, error_name: ext_cxx_static_assert_no_message
Diag ID: 4950, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/instantiate-expr-4.cpp, line number: 114, error_name: err_unavailable
Diag ID: 1858, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx0x-decl.cpp, line number: 71, error_name: ext_extra_semi
Diag ID: 5147, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 44, error_name: ext_designated_init_mixed
Diag ID: 3000, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/attr-target-version.c, line number: 70, error_name: err_bad_multiversion_option
Diag ID: 3882, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/attr-target-mv.cpp, line number: 94, error_name: err_multiversion_doesnt_support
Diag ID: 5190, file_name: /shared/data1/Users/l1065028/llvm-project/build/llvm_objdir/tools/clang/test/Headers/Output/stdarg.c.tmp/stdarg0.c, line number: 10, error_name: ext_implicit_function_decl_c99
Diag ID: 3602, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/expr/expr.arith.conv/p2.cpp, line number: 22, error_name: err_implied_comparison_category_type_not_found
Diag ID: 45, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/ARCMT/GC-check.m, line number: 17, error_name: err_mt_message
Diag ID: 5297, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg3xx.cpp, line number: 1456, error_name: ext_template_arg_unnamed_type
Diag ID: 6957, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/incompatible-function-pointer-types-strict.c, line number: 17, error_name: warn_typecheck_convert_incompatible_function_pointer_strict
Diag ID: 3837, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/FixIt/fixit-objc.m, line number: 31, error_name: err_missing_atsign_prefix
Diag ID: 5149, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 219, error_name: ext_designated_init_reordered
Diag ID: 4866, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/conditional-expr.cpp, line number: 351, error_name: err_typecheck_cond_incompatible_operands_null
Diag ID: 5223, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/altivec.c, line number: 99, error_name: ext_missing_type_specifier
Diag ID: 5331, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 1187, error_name: ext_typename_outside_of_template
Diag ID: 2798, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/vla.cpp, line number: 21, error_name: err_array_star_in_function_definition
Diag ID: 5301, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg5xx.cpp, line number: 378, error_name: ext_template_spec_extra_headers
Diag ID: 5204, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/dcl.decl/dcl.init/dcl.init.list/p3.cpp, line number: 28, error_name: ext_init_list_type_narrowing
Diag ID: 3371, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2b-deducing-this.cpp, line number: 35, error_name: err_destructor_with_params
Diag ID: 1592, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx1z-nested-namespace-definition.cpp, line number: 17, error_name: err_inline_nested_namespace_definition
Diag ID: 1479, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx-default-args.cpp, line number: 15, error_name: err_default_arg_unparsed
Diag ID: 3064, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/bittest-intrinsics.c, line number: 21, error_name: err_builtin_target_unsupported
Diag ID: 2922, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/patchable-function-entry-attr.c, line number: 10, error_name: err_attribute_requires_positive_integer
Diag ID: 1250, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg17xx.cpp, line number: 203, error_name: ext_reserved_user_defined_literal
Diag ID: 5102, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx0x-initializer-aggregates.cpp, line number: 73, error_name: ext_array_init_parens
Diag ID: 5193, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 259, error_name: ext_implicit_typename
Diag ID: 5146, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx2a-initializer-aggregates.cpp, line number: 59, error_name: ext_designated_init_brace_elision
Diag ID: 1826, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Parser/cxx0x-decl.cpp, line number: 25, error_name: ext_c11_feature
Diag ID: 5199, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg13xx.cpp, line number: 363, error_name: ext_init_capture
Diag ID: 4440, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/temp_class_spec_neg.cpp, line number: 37, error_name: err_partial_spec_args_match_primary_template
Diag ID: 2731, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjCXX/arc-unavailable-for-weakref.mm, line number: 33, error_name: err_arc_convesion_of_weak_unavailable
Diag ID: 5341, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 975, error_name: ext_variable_template
Diag ID: 1846, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 543, error_name: ext_defaulted_deleted_function
Diag ID: 5296, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 142, error_name: ext_template_arg_object_internal
Diag ID: 5277, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/return.cpp, line number: 101, error_name: ext_return_has_expr
Diag ID: 759, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CodeGenCXX/dllstorage-visibility.cpp, line number: 54, error_name: err_non_default_visibility_dllimport
Diag ID: 92, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 1023, error_name: ext_cxx11_longlong
Diag ID: 2809, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CodeGen/X86/x86_32-inline-asm.c, line number: 25, error_name: err_asm_invalid_input_size
Diag ID: 3619, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/virtual-member-functions.cpp, line number: 204, error_name: err_incomplete_member_access
Diag ID: 5265, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg14xx.cpp, line number: 672, error_name: ext_partial_spec_not_more_specialized_than_primary
Diag ID: 1256, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 10, error_name: ext_variadic_macro
Diag ID: 2853, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaObjC/attr-swift-error.m, line number: 77, error_name: err_attr_swift_error_return_type
Diag ID: 2910, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/Sema/pass-object-size.c, line number: 18, error_name: err_attribute_only_once_per_parameter
Diag ID: 4433, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/varargs.cpp, line number: 27, error_name: err_param_default_argument_references_param
Diag ID: 2705, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/special/class.dtor/p9.cpp, line number: 65, error_name: err_ambiguous_suitable_delete_member_function_found
Diag ID: 3469, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaHLSL/export.hlsl, line number: 8, error_name: err_export_within_anonymous_namespace
Diag ID: 5195, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/warn-static-const-float.cpp, line number: 20, error_name: ext_in_class_initializer_float_type_cxx11
Diag ID: 5115, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg1xx.cpp, line number: 1282, error_name: ext_cast_fn_obj
Diag ID: 5105, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg6xx.cpp, line number: 261, error_name: ext_auto_type_specifier
Diag ID: 3628, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg25xx.cpp, line number: 18, error_name: err_incomplete_typeid
Diag ID: 1523, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/constexpr-subobj-initialization.cpp, line number: 25, error_name: err_expected_member_or_base_name
Diag ID: 6366, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaTemplate/delegating-constructors.cpp, line number: 12, error_name: warn_delegating_ctor_cycle
Diag ID: 1436, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg19xx.cpp, line number: 265, error_name: err_anon_bitfield_member_init
Diag ID: 5328, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx1y-contextual-conversion-tweaks.cpp, line number: 192, error_name: ext_typecheck_zero_array_size
Diag ID: 3644, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/SemaCXX/cxx0x-initializer-constructor.cpp, line number: 285, error_name: err_init_incomplete_type
Diag ID: 5295, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/CXX/drs/cwg4xx.cpp, line number: 1387, error_name: ext_template_arg_local_type
Diag ID: 5019, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/FixIt/typo.cpp, line number: 37, error_name: err_using_directive_member_suggest
Diag ID: 4179, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/for_simd_lastprivate_messages.cpp, line number: 110, error_name: err_omp_lastprivate_conditional_non_scalar
Diag ID: 4080, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_update_messages.cpp, line number: 52, error_name: err_omp_at_least_one_motion_clause_required
Diag ID: 4206, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_uses_allocators_messages.cpp, line number: 39, error_name: err_omp_nonpredefined_allocator_without_traits
Diag ID: 1696, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 252, error_name: err_omp_more_one_map_type
Diag ID: 1686, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/task_depend_messages.cpp, line number: 78, error_name: err_omp_expected_punc_after_iterator
Diag ID: 4286, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/task_messages.cpp, line number: 159, error_name: err_omp_var_expected
Diag ID: 4178, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/declare_target_messages.cpp, line number: 19, error_name: err_omp_lambda_capture_in_declare_target_not_to
Diag ID: 1683, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/declare_variant_clauses_messages.cpp, line number: 172, error_name: err_omp_expected_interop_type
Diag ID: 4277, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/task_depend_messages.cpp, line number: 33, error_name: err_omp_unexpected_clause_value
Diag ID: 4187, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_parallel_for_simd_loop_messages.cpp, line number: 571, error_name: err_omp_loop_cannot_use_stmt
Diag ID: 1675, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/declare_variant_messages.cpp, line number: 19, error_name: err_omp_declare_variant_wrong_clause
Diag ID: 48, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/tile_messages.cpp, line number: 51, error_name: err_omp_required_clause
Diag ID: 4265, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/ordered_messages.cpp, line number: 216, error_name: err_omp_sink_and_source_not_allowed
Diag ID: 4269, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/taskwait_depend_messages.cpp, line number: 33, error_name: err_omp_taskwait_depend_mutexinoutset_not_allowed
Diag ID: 4138, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_map_messages.cpp, line number: 467, error_name: err_omp_expected_named_var_member_or_array_expression
Diag ID: 4190, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_parallel_for_simd_loop_messages.cpp, line number: 101, error_name: err_omp_loop_not_canonical_cond
Diag ID: 1704, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/error_message.cpp, line number: 120, error_name: err_omp_unexpected_execution_modifier
Diag ID: 4121, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/ordered_messages.cpp, line number: 389, error_name: err_omp_depend_sink_expected_plus_minus
Diag ID: 4146, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/distribute_parallel_for_reduction_messages.cpp, line number: 200, error_name: err_omp_expected_var_name_member_expr_or_array_item
Diag ID: 4261, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_parallel_for_simd_loop_messages.cpp, line number: 599, error_name: err_omp_simd_region_cannot_use_stmt
Diag ID: 4102, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_teams_distribute_parallel_for_lastprivate_messages.cpp, line number: 190, error_name: err_omp_const_not_mutable_variable
Diag ID: 4183, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/masked_taskloop_simd_linear_messages.cpp, line number: 162, error_name: err_omp_linear_expected_int_or_ptr
Diag ID: 4127, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_device_ancestor_messages.cpp, line number: 5, error_name: err_omp_device_ancestor_without_requires_reverse_offload
Diag ID: 4128, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/declare_target_messages.cpp, line number: 242, error_name: err_omp_device_type_mismatch
Diag ID: 4169, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/declare_mapper_messages.c, line number: 71, error_name: err_omp_invalid_mapper
Diag ID: 4149, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/target_teams_distribute_parallel_for_simd_firstprivate_messages.cpp, line number: 114, error_name: err_omp_firstprivate_incomplete_type
Diag ID: 4193, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/loop_bind_messages.cpp, line number: 132, error_name: err_omp_loop_reduction_clause
Diag ID: 4094, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/loop_bind_messages.cpp, line number: 202, error_name: err_omp_bind_required_on_loop
Diag ID: 4154, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/critical_messages.cpp, line number: 72, error_name: err_omp_hint_clause_no_name
Diag ID: 4256, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/parallel_sections_misc_messages.c, line number: 22, error_name: err_omp_sections_not_compound_stmt
Diag ID: 4297, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/parallel_reduction_messages.c, line number: 17, error_name: err_omp_wrong_inscan_reduction
Diag ID: 4158, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/parallel_for_reduction_messages.cpp, line number: 362, error_name: err_omp_inscan_reduction_expected
Diag ID: 4246, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/requires_messages.cpp, line number: 11, error_name: err_omp_requires_clause_redeclaration
Diag ID: 1677, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/declare_mapper_messages.c, line number: 25, error_name: err_omp_expected_clause
Diag ID: 4276, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/for_order_messages.cpp, line number: 13, error_name: err_omp_unexpected_call_to_omp_runtime_api
Diag ID: 4281, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/distribute_parallel_for_reduction_messages.cpp, line number: 344, error_name: err_omp_unknown_reduction_identifier_since_omp_6_0
Diag ID: 4105, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/declare_mapper_messages.c, line number: 32, error_name: err_omp_declare_mapper_redefinition
Diag ID: 4287, file_name: /shared/data1/Users/l1065028/llvm-project/clang/test/OpenMP/threadprivate_messages.cpp, line number: 71, error_name: err_omp_var_scope
